Id,Weekly_Sales
45_71_2013-03-29,4605.109499999997
45_34_2013-03-29,14233.242500000002
45_54_2013-03-29,27.136600000000023
45_60_2013-03-29,153.35600000000002
45_90_2013-03-29,25681.708400000018
45_41_2013-03-29,1832.3224000000005
45_11_2013-03-29,12028.959200000005
45_1_2013-03-29,24140.883900000004
45_38_2013-03-29,52688.6578
45_52_2013-03-29,1574.6149000000014
45_24_2013-03-29,5651.7422
45_46_2013-03-29,13492.926099999993
45_32_2013-03-29,4122.3632
45_58_2013-03-29,1311.365
45_83_2013-03-29,559.4990999999999
45_35_2013-03-29,2128.388299999999
45_13_2013-03-29,26735.14630000002
45_67_2013-03-29,5605.3883
45_25_2013-03-29,8085.575600000006
45_82_2013-03-29,15020.432000000003
45_20_2013-03-29,4483.8991000000005
45_93_2013-03-29,1969.5593999999994
45_79_2013-03-29,14556.312499999995
45_12_2013-03-29,3563.2982000000006
45_19_2013-03-29,1413.5830999999994
45_40_2013-03-29,39757.98860000001
45_87_2013-03-29,6902.507
45_26_2013-03-29,7656.588500000001
45_14_2013-03-29,11608.341300000002
45_72_2013-03-29,37846.32830000002
45_42_2013-03-29,4852.0569
45_16_2013-03-29,12666.7115
45_85_2013-03-29,1633.4447
45_18_2013-03-29,3402.990500000002
45_49_2013-03-29,4.056100000000001
45_17_2013-03-29,10454.373700000002
45_81_2013-03-29,14382.787200000004
45_74_2013-03-29,10452.835600000004
45_44_2013-03-29,2985.1294999999996
45_80_2013-03-29,721.8783999999994
45_5_2013-04-05,14721.082200000012
45_30_2013-04-05,3010.5206
45_4_2013-04-05,24155.784699999993
45_8_2013-04-05,35285.0413
45_3_2013-04-05,7949.228800000001
45_31_2013-04-05,2039.4839999999995
45_6_2013-04-05,2423.8293000000003
45_7_2013-04-05,18716.8748
45_56_2013-04-05,12504.619200000005
45_38_2013-04-05,53639.68959999999
45_2_2013-04-05,36522.86710000001
45_29_2013-04-05,4584.1808
45_23_2013-04-05,20611.664899999985
45_97_2013-04-05,6412.4094000000005
45_22_2013-04-05,8630.634700000002
45_55_2013-04-05,5357.366699999996
45_1_2013-04-05,69832.75370000002
45_36_2013-04-05,1703.8293000000003
45_11_2013-04-05,11509.306200000006
45_71_2013-04-05,3614.010600000002
45_32_2013-04-05,4268.789100000003
45_28_2013-04-05,792.1768000000005
45_27_2013-04-05,1337.7943000000007
45_79_2013-04-05,15493.958800000004
45_92_2013-04-05,52074.09089999998
45_59_2013-04-05,211.06260000000003
45_46_2013-04-05,13162.783300000001
45_90_2013-04-05,26024.4218
45_45_2013-04-05,24.813100000000006
45_9_2013-04-05,18488.325599999993
45_21_2013-04-05,4104.688500000001
45_58_2013-04-05,3227.9063999999994
45_41_2013-04-05,3241.1724
45_98_2013-04-05,748.1411
45_10_2013-04-05,14054.900399999993
45_60_2013-04-05,227.56600000000003
45_80_2013-04-05,742.1404999999994
45_33_2013-04-05,4968.343100000001
45_52_2013-04-05,1369.5117000000007
45_24_2013-04-05,5194.505799999998
45_91_2013-04-05,17529.5843
45_26_2013-04-05,7225.261900000003
45_94_2013-04-05,3932.722500000004
45_83_2013-04-05,624.0404000000002
45_93_2013-04-05,2013.3036000000013
45_13_2013-04-05,27143.080300000016
45_25_2013-04-05,8624.281100000002
45_34_2013-04-05,14890.543400000002
45_35_2013-04-05,2182.1185999999993
45_82_2013-04-05,13697.776800000007
45_16_2013-04-05,20140.4151
45_95_2013-04-05,51159.62659999999
45_87_2013-04-05,6793.024599999999
45_42_2013-04-05,4956.295900000004
45_12_2013-04-05,4018.4102
45_81_2013-04-05,14968.794900000004
45_67_2013-04-05,7026.2411
45_40_2013-04-05,42221.3414
45_14_2013-04-05,13013.179400000008
45_72_2013-04-05,34703.951199999996
45_85_2013-04-05,1682.4314999999995
45_20_2013-04-05,4776.797200000001
45_49_2013-04-05,12.5923
45_18_2013-04-05,10928.447699999997
45_19_2013-04-05,1584.7803
45_74_2013-04-05,10912.2568
45_17_2013-04-05,10467.336100000002
45_44_2013-04-05,2765.7997000000005
45_31_2013-04-12,1986.2762000000005
45_4_2013-04-12,23330.5724
45_5_2013-04-12,12172.258800000001
45_32_2013-04-12,4001.386000000001
45_56_2013-04-12,8571.909899999997
45_30_2013-04-12,3241.651199999999
45_1_2013-04-12,29719.196800000012
45_34_2013-04-12,15381.772400000005
45_6_2013-04-12,2265.6748000000007
45_29_2013-04-12,4233.960000000001
45_7_2013-04-12,17909.013699999992
45_27_2013-04-12,1277.2933000000007
45_46_2013-04-12,13343.024200000002
45_23_2013-04-12,21544.4109
45_8_2013-04-12,34644.323999999986
45_33_2013-04-12,5188.109100000002
45_28_2013-04-12,734.8773999999997
45_60_2013-04-12,215.59919999999994
45_36_2013-04-12,1470.7925999999993
45_22_2013-04-12,7734.064200000002
45_59_2013-04-12,185.18999999999997
45_21_2013-04-12,4003.123300000001
45_97_2013-04-12,6272.302999999998
45_58_2013-04-12,1763.3891
45_92_2013-04-12,49841.542100000006
45_35_2013-04-12,2425.1384
45_11_2013-04-12,11851.889299999997
45_71_2013-04-12,3347.4196000000015
45_25_2013-04-12,8721.102100000002
45_9_2013-04-12,19429.6437
45_19_2013-04-12,1372.7631999999999
45_38_2013-04-12,53232.05699999999
45_98_2013-04-12,762.0362000000006
45_90_2013-04-12,24100.26310000001
45_81_2013-04-12,14665.473599999996
45_2_2013-04-12,35546.7547
45_41_2013-04-12,3361.3044999999997
45_55_2013-04-12,3977.9327999999996
45_26_2013-04-12,7710.886100000003
45_13_2013-04-12,26783.2089
45_3_2013-04-12,7224.026700000005
45_49_2013-04-12,14.909499999999998
45_94_2013-04-12,3434.7440000000006
45_67_2013-04-12,6138.826599999997
45_12_2013-04-12,4397.156899999999
45_91_2013-04-12,17515.096799999992
45_79_2013-04-12,15041.048799999995
45_52_2013-04-12,1341.0915000000002
45_82_2013-04-12,13044.160700000013
45_93_2013-04-12,2232.8066
45_24_2013-04-12,5548.363999999998
45_10_2013-04-12,13815.55209999999
45_72_2013-04-12,31661.455599999987
45_14_2013-04-12,10455.101800000002
45_80_2013-04-12,759.8818999999997
45_95_2013-04-12,51071.927299999996
45_83_2013-04-12,578.3971999999998
45_17_2013-04-12,10084.504600000004
45_44_2013-04-12,2696.273600000001
45_20_2013-04-12,4644.069200000001
45_85_2013-04-12,1852.2243000000005
45_40_2013-04-12,40696.08500000001
45_42_2013-04-12,5052.060300000003
45_18_2013-04-12,4623.547200000003
45_87_2013-04-12,6617.083300000001
45_74_2013-04-12,10452.360300000002
45_16_2013-04-12,27636.72780000001
45_30_2013-04-19,3197.473399999999
45_23_2013-04-19,20101.917599999993
45_55_2013-04-19,4315.640599999998
45_56_2013-04-19,10965.758399999997
45_31_2013-04-19,2026.5305999999996
45_36_2013-04-19,1393.3539999999996
45_6_2013-04-19,1831.3024000000005
45_5_2013-04-19,13389.746200000005
45_8_2013-04-19,34497.036199999995
45_2_2013-04-19,35233.83369999999
45_38_2013-04-19,51257.59450000003
45_24_2013-04-19,5343.594799999997
45_34_2013-04-19,14102.274300000008
45_59_2013-04-19,154.7649
45_1_2013-04-19,18613.558899999993
45_27_2013-04-19,1287.4386000000006
45_22_2013-04-19,7660.084600000002
45_58_2013-04-19,1332.5237000000002
45_46_2013-04-19,13223.801200000002
45_92_2013-04-19,48219.501999999964
45_4_2013-04-19,23291.823099999994
45_97_2013-04-19,6241.0609
45_3_2013-04-19,7249.676800000004
45_41_2013-04-19,3124.4082
45_71_2013-04-19,3395.9966999999997
45_32_2013-04-19,4094.7681
45_35_2013-04-19,2444.3027999999986
45_28_2013-04-19,725.8925999999997
45_49_2013-04-19,8.2815
45_79_2013-04-19,14314.949999999995
45_9_2013-04-19,18999.366900000008
45_60_2013-04-19,180.99860000000004
45_29_2013-04-19,4217.651899999999
45_90_2013-04-19,24559.221399999995
45_82_2013-04-19,13684.072900000003
45_21_2013-04-19,3910.962600000001
45_7_2013-04-19,17717.295299999994
45_93_2013-04-19,2246.5240999999996
45_33_2013-04-19,5198.915300000001
45_83_2013-04-19,596.7624
45_11_2013-04-19,11908.821000000002
45_13_2013-04-19,26224.811299999994
45_91_2013-04-19,17047.3387
45_94_2013-04-19,3981.9125999999974
45_54_2013-04-19,31.70480000000003
45_20_2013-04-19,4307.890400000001
45_26_2013-04-19,7790.592900000004
45_25_2013-04-19,8575.824300000002
45_40_2013-04-19,40045.49970000004
45_12_2013-04-19,4328.401300000001
45_42_2013-04-19,4922.362000000005
45_52_2013-04-19,1383.4031999999997
45_98_2013-04-19,775.9266000000003
45_81_2013-04-19,14517.8874
45_72_2013-04-19,32683.56839999999
45_87_2013-04-19,6477.202799999999
45_10_2013-04-19,13479.457099999992
45_85_2013-04-19,1779.3894000000003
45_67_2013-04-19,5997.0972999999985
45_14_2013-04-19,10518.2971
45_95_2013-04-19,50682.3164
45_19_2013-04-19,1303.3386999999993
45_17_2013-04-19,9673.159300000003
45_80_2013-04-19,765.1624999999999
45_16_2013-04-19,28041.18320000002
45_44_2013-04-19,2660.9437
45_18_2013-04-19,411.1526000000001
45_74_2013-04-19,10113.0415
45_31_2013-04-26,2011.0527999999995
45_7_2013-04-26,19041.5494
45_55_2013-04-26,4996.570300000002
45_58_2013-04-26,1204.6937000000003
45_32_2013-04-26,4024.0787000000005
45_30_2013-04-26,2836.5270000000005
45_41_2013-04-26,2782.115999999999
45_26_2013-04-26,7287.071700000003
45_25_2013-04-26,8447.3182
45_6_2013-04-26,2020.3981000000003
45_97_2013-04-26,6226.9314
45_29_2013-04-26,4105.835199999999
45_11_2013-04-26,11016.406900000002
45_36_2013-04-26,1377.2158999999997
45_60_2013-04-26,154.5614000000001
45_93_2013-04-26,1814.6502999999993
45_8_2013-04-26,34911.40679999998
45_46_2013-04-26,13359.984799999995
45_5_2013-04-26,14220.542200000007
45_13_2013-04-26,26160.9201
45_34_2013-04-26,13995.26200000001
45_91_2013-04-26,16466.68430000001
45_40_2013-04-26,40174.837900000035
45_39_2013-04-26,51383.66330000003
45_56_2013-04-26,10873.637999999995
45_59_2013-04-26,153.98619999999994
45_92_2013-04-26,50393.44579999998
45_38_2013-04-26,51602.20710000003
45_27_2013-04-26,1267.088700000001
45_24_2013-04-26,4803.063799999998
45_28_2013-04-26,737.4459000000002
45_23_2013-04-26,19900.996999999996
45_71_2013-04-26,3479.6500000000005
45_98_2013-04-26,763.4191000000009
45_35_2013-04-26,2331.4943
45_67_2013-04-26,6034.710999999999
45_90_2013-04-26,25763.207499999997
45_9_2013-04-26,17442.834700000018
45_18_2013-04-26,595.8950000000003
45_87_2013-04-26,6995.024299999998
45_42_2013-04-26,4933.8164000000015
45_79_2013-04-26,14764.686700000002
45_4_2013-04-26,23433.149999999994
45_83_2013-04-26,588.8241000000002
45_72_2013-04-26,33065.3624
45_82_2013-04-26,14568.454000000003
45_10_2013-04-26,13523.792699999998
45_81_2013-04-26,14519.2324
45_22_2013-04-26,7365.038200000003
45_17_2013-04-26,10082.373200000004
45_33_2013-04-26,5399.969599999999
45_94_2013-04-26,4015.104200000001
45_85_2013-04-26,1695.4628
45_1_2013-04-26,17121.174899999998
45_49_2013-04-26,8.093599999999999
45_45_2013-04-26,22.75360000000001
45_95_2013-04-26,50958.133400000006
45_14_2013-04-26,10961.154600000007
45_3_2013-04-26,7550.435300000003
45_80_2013-04-26,780.1268999999996
45_2_2013-04-26,35344.99059999999
45_12_2013-04-26,4065.5985000000032
45_74_2013-04-26,10322.351799999999
45_21_2013-04-26,3943.050900000002
45_19_2013-04-26,1338.509199999999
45_44_2013-04-26,2667.450500000001
45_52_2013-04-26,1372.3423999999995
45_20_2013-04-26,4226.672700000003
45_16_2013-04-26,27055.1191
45_56_2013-05-03,24847.053799999994
45_26_2013-05-03,7350.064300000002
45_7_2013-05-03,20524.021799999995
45_34_2013-05-03,17073.99630000001
45_92_2013-05-03,47956.37619999999
45_32_2013-05-03,4951.0736
45_58_2013-05-03,2149.3888
45_71_2013-05-03,3709.9905000000012
45_38_2013-05-03,47966.37349999998
45_55_2013-05-03,5184.029300000001
45_9_2013-05-03,17860.733200000006
45_24_2013-05-03,5356.463300000002
45_4_2013-05-03,27303.9176
45_41_2013-05-03,1913.3093000000008
45_8_2013-05-03,34921.5207
45_60_2013-05-03,202.62240000000003
45_1_2013-05-03,13866.578799999996
45_13_2013-05-03,28661.65
45_19_2013-05-03,1236.2951999999998
45_79_2013-05-03,16095.9001
45_93_2013-05-03,3214.971499999999
45_6_2013-05-03,3485.546300000002
45_59_2013-05-03,196.548
45_30_2013-05-03,3472.030600000002
45_25_2013-05-03,8920.236300000002
45_36_2013-05-03,1321.1369
45_20_2013-05-03,5975.521499999998
45_10_2013-05-03,13865.424500000005
45_35_2013-05-03,3302.5340999999985
45_11_2013-05-03,11767.7477
45_46_2013-05-03,14064.752699999995
45_67_2013-05-03,10021.307699999996
45_44_2013-05-03,1971.0823000000012
45_5_2013-05-03,20869.839399999997
45_97_2013-05-03,6110.7130000000025
45_33_2013-05-03,4499.408999999999
45_31_2013-05-03,2151.3854999999994
45_94_2013-05-03,3207.908099999998
45_2_2013-05-03,36755.333200000015
45_40_2013-05-03,42858.547699999996
45_3_2013-05-03,6595.744099999999
45_23_2013-05-03,22547.899800000003
45_22_2013-05-03,8593.789400000001
45_21_2013-05-03,4994.392100000001
45_72_2013-05-03,31861.737200000007
45_28_2013-05-03,639.6367000000001
45_83_2013-05-03,1197.346
45_12_2013-05-03,4775.308600000002
45_95_2013-05-03,53456.41819999999
45_80_2013-05-03,1192.7753999999993
45_29_2013-05-03,4441.405499999999
45_81_2013-05-03,15213.840799999998
45_42_2013-05-03,4947.661899999999
45_27_2013-05-03,1264.8288
45_18_2013-05-03,117.03569999999996
45_85_2013-05-03,2285.1478000000006
45_91_2013-05-03,17965.631799999996
45_17_2013-05-03,9511.050600000002
45_98_2013-05-03,661.1291
45_74_2013-05-03,11416.354099999999
45_14_2013-05-03,10605.5807
45_16_2013-05-03,35234.48720000001
45_49_2013-05-03,46.8217
45_90_2013-05-03,23257.556199999988
45_82_2013-05-03,11861.875899999994
45_52_2013-05-03,1558.8222
45_87_2013-05-03,9489.678200000002
45_92_2013-05-10,47555.5824
45_8_2013-05-10,33441.05390000003
45_24_2013-05-10,5026.0704000000005
45_25_2013-05-10,8814.065999999997
45_26_2013-05-10,7436.857900000002
45_32_2013-05-10,5129.6339
45_9_2013-05-10,17702.069799999994
45_38_2013-05-10,46314.3422
45_93_2013-05-10,3165.8914
45_95_2013-05-10,53520.819399999986
45_58_2013-05-10,2449.7188
45_60_2013-05-10,183.9169
45_94_2013-05-10,3186.0274999999983
45_71_2013-05-10,3904.006599999999
45_83_2013-05-10,1185.8032999999996
45_41_2013-05-10,1793.6280000000004
45_6_2013-05-10,3183.2515000000003
45_11_2013-05-10,11669.700499999999
45_36_2013-05-10,1403.9616
45_19_2013-05-10,1119.3266
45_1_2013-05-10,13793.625199999999
45_7_2013-05-10,20189.045799999993
45_4_2013-05-10,27504.505499999992
45_31_2013-05-10,1800.5856999999999
45_79_2013-05-10,15761.99449999999
45_35_2013-05-10,3369.8014999999973
45_46_2013-05-10,14057.589199999995
45_28_2013-05-10,595.1141000000001
45_33_2013-05-10,4304.8345
45_34_2013-05-10,17591.756400000006
45_27_2013-05-10,1203.3645999999999
45_20_2013-05-10,5633.8842
45_13_2013-05-10,27955.489099999995
45_30_2013-05-10,3445.6283999999996
45_98_2013-05-10,587.1087
45_29_2013-05-10,4172.192799999998
45_5_2013-05-10,20123.127400000005
45_97_2013-05-10,6204.074000000004
45_59_2013-05-10,186.29839999999996
45_40_2013-05-10,42472.756499999996
45_67_2013-05-10,14287.7764
45_12_2013-05-10,4678.453400000004
45_56_2013-05-10,28545.333200000012
45_55_2013-05-10,4858.101300000001
45_87_2013-05-10,8759.9821
45_85_2013-05-10,2364.4441999999995
45_81_2013-05-10,14893.840699999999
45_10_2013-05-10,14265.153699999997
45_42_2013-05-10,4939.072300000001
45_72_2013-05-10,29542.18649999999
45_14_2013-05-10,10272.175099999997
45_23_2013-05-10,22370.186699999995
45_91_2013-05-10,18306.8639
45_90_2013-05-10,22175.761499999986
45_21_2013-05-10,4966.149199999999
45_82_2013-05-10,11685.933799999997
45_2_2013-05-10,36293.93469999999
45_49_2013-05-10,41.709400000000045
45_17_2013-05-10,9172.236299999997
45_80_2013-05-10,1102.4401999999995
45_18_2013-05-10,45.94250000000001
45_3_2013-05-10,6358.450200000004
45_74_2013-05-10,11032.335899999996
45_22_2013-05-10,8147.577400000004
45_52_2013-05-10,1401.6678
45_44_2013-05-10,1960.442200000002
45_16_2013-05-10,37980.269799999995
45_94_2013-05-17,3128.9073999999987
45_93_2013-05-17,3188.5746999999997
45_32_2013-05-17,5360.966699999998
45_54_2013-05-17,46.03870000000004
45_58_2013-05-17,2218.0661
45_34_2013-05-17,17235.682400000005
45_97_2013-05-17,6128.687400000003
45_9_2013-05-17,18230.077600000004
45_26_2013-05-17,7613.5423
45_25_2013-05-17,8713.5619
45_38_2013-05-17,45521.460199999994
45_98_2013-05-17,596.6129000000002
45_36_2013-05-17,1758.7612
45_1_2013-05-17,13851.380800000003
45_46_2013-05-17,14143.4658
45_41_2013-05-17,1819.6158000000007
45_11_2013-05-17,11805.848
45_2_2013-05-17,36147.014999999985
45_24_2013-05-17,4924.172600000001
45_30_2013-05-17,3450.4556999999995
45_71_2013-05-17,3849.427400000001
45_10_2013-05-17,14321.298599999998
45_87_2013-05-17,8807.628799999999
45_85_2013-05-17,2446.6111
45_20_2013-05-17,5607.270000000002
45_95_2013-05-17,53532.272000000004
45_4_2013-05-17,26375.769599999996
45_6_2013-05-17,3141.8171
45_56_2013-05-17,30087.092600000025
45_5_2013-05-17,19687.239299999994
45_60_2013-05-17,170.8693
45_67_2013-05-17,13689.603799999993
45_33_2013-05-17,4319.520700000001
45_19_2013-05-17,1144.1570000000002
45_79_2013-05-17,15735.624999999989
45_21_2013-05-17,4911.0459
45_40_2013-05-17,42221.22459999999
45_13_2013-05-17,27433.90439999999
45_55_2013-05-17,4451.0253999999995
45_35_2013-05-17,3381.205899999999
45_91_2013-05-17,18126.729799999994
45_92_2013-05-17,46519.8386
45_59_2013-05-17,178.19550000000007
45_8_2013-05-17,33237.87000000004
45_42_2013-05-17,4960.422300000001
45_3_2013-05-17,6283.8061000000025
45_49_2013-05-17,39.34880000000005
45_47_2013-05-17,-3.3404
45_31_2013-05-17,1794.1995999999992
45_12_2013-05-17,4661.968600000004
45_90_2013-05-17,21827.915699999998
45_14_2013-05-17,10175.451899999996
45_27_2013-05-17,1104.7553
45_7_2013-05-17,19269.934200000003
45_72_2013-05-17,30659.336599999995
45_82_2013-05-17,11375.890699999996
45_29_2013-05-17,4267.986799999997
45_44_2013-05-17,1975.7120000000023
45_52_2013-05-17,1351.1306
45_17_2013-05-17,9037.213899999997
45_80_2013-05-17,1064.1798999999994
45_22_2013-05-17,7636.8405
45_74_2013-05-17,10915.646899999992
45_83_2013-05-17,1163.3877999999997
45_18_2013-05-17,19.315899999999996
45_28_2013-05-17,595.9293000000001
45_23_2013-05-17,22126.7933
45_81_2013-05-17,14765.3824
45_16_2013-05-17,37862.1146
45_32_2013-05-24,4905.2476
45_97_2013-05-24,6138.377500000001
45_9_2013-05-24,25204.8942
45_60_2013-05-24,179.06959999999998
45_1_2013-05-24,13816.007300000005
45_95_2013-05-24,61082.64579999996
45_58_2013-05-24,2353.0385
45_35_2013-05-24,3622.1792000000005
45_38_2013-05-24,46520.529499999975
45_98_2013-05-24,555.1844000000003
45_80_2013-05-24,1103.4471999999994
45_25_2013-05-24,9077.7525
45_71_2013-05-24,3715.6117000000017
45_2_2013-05-24,36229.69979999999
45_19_2013-05-24,1081.9705
45_30_2013-05-24,3647.3038000000024
45_36_2013-05-24,3386.955
45_90_2013-05-24,21833.07429999999
45_33_2013-05-24,4645.734100000002
45_41_2013-05-24,1778.0981000000006
45_54_2013-05-24,29.28700000000002
45_40_2013-05-24,41884.731599999985
45_46_2013-05-24,14327.4169
45_4_2013-05-24,27629.419400000002
45_34_2013-05-24,18551.129199999996
45_6_2013-05-24,3102.1885000000016
45_26_2013-05-24,7344.228499999998
45_28_2013-05-24,482.1897
45_55_2013-05-24,4297.309600000001
45_59_2013-05-24,172.44569999999993
45_31_2013-05-24,1804.6343000000006
45_85_2013-05-24,2506.2522999999997
